Wall time,Step,Value
1603255743.6779437,61,107.78242492675781
1603255763.0465922,62,109.68424987792969
1603255782.7434216,63,118.00114440917969
1603255802.37659,64,118.6227798461914
1603255821.8241198,65,126.71272277832031
1603255841.9112027,66,138.748779296875
1603255861.2851589,67,137.5251007080078
1603255880.7009356,68,140.98056030273438
1603255901.5319216,69,108.86936950683594
1603255920.807349,70,122.61851501464844
1603255940.0802271,71,120.60333251953125
1603255959.44847,72,120.48414611816406
1603255978.9282942,73,124.00230407714844
1603255998.3996193,74,108.8758773803711
1603256018.2094758,75,131.02499389648438
1603256037.9585936,76,146.60462951660156
1603256057.624722,77,128.16787719726562
1603256077.2064753,78,136.2466278076172
1603256096.7316658,79,138.1431121826172
1603256116.3054154,80,155.87643432617188
1603256135.673797,81,143.7633819580078
1603256155.7926433,82,158.67359924316406
1603256175.0081632,83,137.383544921875
1603256194.663196,84,165.41134643554688
1603256215.193067,85,156.40805053710938
1603256234.5090141,86,143.488037109375
1603256253.7960021,87,156.6519775390625
1603256273.3188772,88,141.30706787109375
1603256292.7590277,89,145.3766632080078
1603256312.242966,90,145.41015625
1603256331.7640493,91,132.94046020507812
1603256351.4202893,92,134.0820770263672
1603256370.9797716,93,145.00120544433594
1603256390.5708227,94,140.97091674804688
1603256409.8456438,95,158.51048278808594
1603256429.1859393,96,149.52865600585938
1603256449.3124928,97,153.85044860839844
1603256468.5768619,98,149.59793090820312
1603256488.0575264,99,158.56619262695312
1603256508.1799233,100,139.7184600830078
1603256528.3220434,101,140.6053924560547
1603256547.4085548,102,146.31436157226562
1603256566.6751907,103,109.42115783691406
1603256586.072986,104,139.51109313964844
1603256605.5090787,105,152.23294067382812
1603256625.014586,106,130.44094848632812
1603256644.6349268,107,142.83116149902344
1603256664.0248191,108,163.4057159423828
1603256683.6051464,109,161.3900604248047
1603256702.8717577,110,163.89747619628906
1603256722.4257474,111,149.677734375
1603256742.1382022,112,151.5459442138672
1603256762.4152029,113,160.60324096679688
1603256781.874538,114,178.1243896484375
1603256801.498682,115,150.06692504882812
1603256822.3170412,116,119.49288177490234
1603256842.2561765,117,129.05821228027344
1603256861.6487582,118,158.50210571289062
1603256881.0094175,119,175.63877868652344
1603256900.4798834,120,168.2202606201172
1603256920.0847445,121,165.4884796142578
1603256939.5891173,122,170.82357788085938
1603256959.1797707,123,182.3900146484375
1603256978.7446218,124,178.332275390625
1603256998.3026538,125,150.46414184570312
1603257017.8319378,126,145.2018585205078
1603257037.394564,127,150.477783203125
1603257057.590782,128,163.1516571044922
1603257077.2318242,129,171.17922973632812
1603257096.8401227,130,179.0583953857422
1603257116.4259915,131,175.68421936035156
1603257137.6910164,132,162.51634216308594
1603257157.2467709,133,160.55043029785156
1603257176.4667625,134,151.852783203125
1603257195.7483068,135,146.1449432373047
1603257215.1130493,136,173.7269287109375
1603257234.5556405,137,185.68455505371094
1603257253.8077233,138,189.16758728027344
1603257273.2381988,139,178.41677856445312
1603257292.5070772,140,182.39100646972656
1603257311.959388,141,195.40048217773438
1603257331.3607197,142,183.58290100097656
1603257350.6754127,143,180.29823303222656
1603257370.819014,144,186.2947235107422
1603257390.2835653,145,179.58847045898438
1603257409.7482715,146,187.4169921875
1603257429.0415976,147,185.1964874267578
1603257449.8601575,148,201.31939697265625
1603257469.120837,149,191.79006958007812
